variant_name,point,hierarchy_setting,parent_label,n_cells,lv4_accuracy,lv4_unknown_rate,parent_correct_child_wrong_rate,path_break_rate
hotspot_thresholding_plus_temperature,predict_100000_10000,off,EC vascular,541,0.7153419593345656,0.08687615526802218,0.25508317929759705,0.03512014787430684
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Epi AT1,268,0.8917910447761194,0.0,0.08582089552238806,0.09701492537313433
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Epi AT2,287,0.7770034843205574,0.0313588850174216,0.07665505226480836,0.11149825783972125
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Epi Basal,28,0.9285714285714286,0.03571428571428571,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Epi Goblet,36,0.8888888888888888,0.05555555555555555,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Fibro adventitial,462,0.7424242424242424,0.04112554112554113,0.18614718614718614,0.023809523809523808
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Fibro alveolar,283,0.5971731448763251,0.1413427561837456,0.19081272084805653,0.07420494699646643
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Fibro preibronchial,5,0.0,0.4,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Mast,69,0.9710144927536232,0.014492753623188406,0.0,0.014492753623188406
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Mono classical,348,0.8793103448275862,0.034482758620689655,0.04597701149425287,0.034482758620689655
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Mono non-classical,73,0.7534246575342466,0.0821917808219178,0.0136986301369863,0.1095890410958904
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Mph alveolar,597,0.2747068676716918,0.2931323283082077,0.35678391959798994,0.06867671691792294
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Mph prevascular,486,0.8724279835390947,0.08847736625514403,0.00823045267489712,0.006172839506172839
hotspot_thresholding_plus_temperature,predict_100000_10000,off,NK CD16 high,133,0.7969924812030075,0.05263157894736842,0.11278195488721804,0.10526315789473684
hotspot_thresholding_plus_temperature,predict_100000_10000,off,NK CD56 high,63,0.7777777777777778,0.12698412698412698,0.0,0.06349206349206349
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Neutrophil,39,0.7692307692307693,0.1282051282051282,0.02564102564102564,0.05128205128205128
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Pericyte,103,0.33980582524271846,0.2815533980582524,0.21359223300970873,0.13592233009708737
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Plasma,37,0.9459459459459459,0.02702702702702703,0.0,0.05405405405405406
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Platelet,3,1.0,0.0,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,off,SMC contractile,893,0.812989921612542,0.0167973124300112,0.02127659574468085,0.07726763717805152
hotspot_thresholding_plus_temperature,predict_100000_10000,off,SMC de-differentiated,811,0.5573366214549939,0.08014796547472257,0.30209617755856966,0.06041923551171394
