run_name,stage,device,dataset_name,param_id,query_size,seed,returncode,manifest_path,run_dir,learning_rate,hidden_sizes,batch_size,success,accuracy,macro_f1,train_elapsed_seconds,predict_elapsed_seconds,train_peak_rss_gb,predict_peak_rss_gb,train_gpu_peak_memory_gb,predict_gpu_peak_memory_gb,train_items_per_second,predict_items_per_second,fairness_policy,runtime_fairness_degraded,effective_threads_observed
PHMap_Lung_Full_v43_light__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g16_lr1e4_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026,0.0001,"512,256",512,True,0.5696,0.562830142485574,6.1088,0.0426,1.9427,1.9602,0.0543,0.0295,73664.0527,117291.3951,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g17_lr1e4_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026,0.0001,"1024,512",256,True,0.584,0.5853513532520637,4.4373,0.0435,1.9178,1.9237,0.0906,0.0443,58819.6122,114980.3806,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g18_lr1e4_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026,0.0001,"1024,512",512,True,0.5806,0.5807368532130591,5.1737,0.0424,1.9455,1.9988,0.0926,0.0444,71322.1127,117838.3453,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g1_lr1e3_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026,0.001,"256,128",256,True,0.8662,0.7528075783221135,1.9504,0.0286,1.8749,1.9657,0.035,0.0228,55373.2063,174596.3057,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g2_lr1e3_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026,0.001,"256,128",512,True,0.861,0.744278304625093,1.858,0.0409,1.8947,1.9672,0.0409,0.023,67814.2543,122111.4993,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g3_lr1e3_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026,0.001,"512,256",256,True,0.8682,0.7512225937684204,1.6406,0.0427,1.8756,1.9128,0.0466,0.0293,54856.7034,116987.5858,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g4_lr1e3_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026,0.001,"512,256",512,True,0.86,0.7500487868865043,1.7489,0.03,1.8929,1.9826,0.0514,0.0295,66898.514,166646.7942,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g5_lr1e3_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026,0.001,"1024,512",256,True,0.8578,0.7354157665058937,1.5266,0.046,1.9085,1.9884,0.0903,0.0442,53059.0344,108700.6587,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g6_lr1e3_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026,0.001,"1024,512",512,True,0.865,0.7465974597587346,1.3893,0.0415,1.9221,1.9869,0.0842,0.0443,64780.008,120448.4443,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g7_lr3e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026,0.0003,"256,128",256,True,0.8618,0.7419100238576419,3.1,0.0291,1.8775,1.9617,0.0348,0.0228,60967.9184,171821.6472,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g8_lr3e4_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026,0.0003,"256,128",512,True,0.8652,0.7417709854430719,3.9138,0.0289,1.9102,1.9681,0.0409,0.023,73586.589,172717.4825,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g9_lr3e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026,0.0003,"512,256",256,True,0.8654,0.752096897483343,2.7933,0.0292,1.8893,1.9562,0.0481,0.0293,54773.3582,171313.3515,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g10_lr3e4_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026,0.0003,"512,256",512,True,0.8638,0.7391501238094067,2.8373,0.0417,1.8987,1.9658,0.0541,0.0295,66611.5437,119902.6898,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g11_lr3e4_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026,0.0003,"1024,512",256,True,0.8624,0.7475002465403714,1.9179,0.0431,1.9062,2.0064,0.0792,0.0442,56310.6985,116068.9642,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g12_lr3e4_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026,0.0003,"1024,512",512,True,0.8678,0.7529695600524001,2.2117,0.0417,1.9204,2.0071,0.0845,0.0443,69176.5948,119921.585,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g13_lr1e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026,0.0001,"256,128",256,True,0.8612,0.747903159999491,6.8938,0.0288,1.8746,1.9617,0.035,0.0228,63970.4094,173565.9262,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g14_lr1e4_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026,0.0001,"256,128",512,True,0.86,0.7376331347236932,6.0171,0.0277,1.904,1.9553,0.0409,0.023,74786.6323,180219.4863,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g15_lr1e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026,0.0001,"512,256",256,True,0.8666,0.7546414694851289,5.4289,0.0421,1.8898,1.8905,0.0481,0.0293,59680.5422,118896.2517,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g16_lr1e4_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026,0.0001,"512,256",512,True,0.86,0.7461465669013673,5.4402,0.0309,1.9108,1.9686,0.0541,0.0295,71137.6558,162046.3583,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g17_lr1e4_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026,0.0001,"1024,512",256,True,0.866,0.7526021502610029,3.9116,0.0434,1.9136,1.9973,0.0788,0.0442,59822.0519,115287.9261,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026,stage_a,cuda,DISCO_hPBMCs,g18_lr1e4_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/DISCO_hPBMCs__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/DISCO_hPBMCs__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026,0.0001,"1024,512",512,True,0.8618,0.7491752331249851,3.632,0.0419,1.9297,2.0211,0.0851,0.0443,71860.3181,119268.4664,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026,stage_a,cuda,mTCA,g1_lr1e3_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026,0.001,"256,128",256,True,0.92,0.811773767334905,2.0805,0.0432,1.882,1.8864,0.0349,0.0228,56235.282,115677.0284,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026,stage_a,cuda,mTCA,g2_lr1e3_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026,0.001,"256,128",512,True,0.9204,0.8047274102915255,2.0478,0.0422,1.9183,1.919,0.0383,0.023,70319.0669,118605.405,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026,stage_a,cuda,mTCA,g3_lr1e3_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026,0.001,"512,256",256,True,0.9234,0.8236050227701655,1.8861,0.0473,1.8961,1.9004,0.0514,0.0293,57261.9034,105621.2624,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026,stage_a,cuda,mTCA,g4_lr1e3_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026,0.001,"512,256",512,True,0.9228,0.8321884682831066,1.8537,0.0428,1.9307,1.96,0.0547,0.0295,67973.9647,116844.5246,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026,stage_a,cuda,mTCA,g5_lr1e3_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026,0.001,"1024,512",256,True,0.926,0.8224736934268941,1.9226,0.046,1.9238,2.0092,0.0904,0.0442,56173.7987,108715.1798,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026,stage_a,cuda,mTCA,g6_lr1e3_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026,0.001,"1024,512",512,True,0.9226,0.8327955274991404,1.6601,0.0432,1.9271,1.9926,0.0855,0.0443,65056.5914,115749.8109,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026,stage_a,cuda,mTCA,g7_lr3e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026,0.0003,"256,128",256,True,0.9216,0.8092232473592876,4.2119,0.0442,1.8922,1.953,0.0349,0.0228,59830.7694,113077.2588,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026,stage_a,cuda,mTCA,g8_lr3e4_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026,0.0003,"256,128",512,True,0.923,0.8096263665617544,4.6122,0.0442,1.9161,1.9307,0.0409,0.023,72200.3495,113210.4768,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026,stage_a,cuda,mTCA,g9_lr3e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026,0.0003,"512,256",256,True,0.9242,0.7982918466542277,3.0655,0.0292,1.9026,1.9939,0.0481,0.0293,58717.5634,171142.8014,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026,stage_a,cuda,mTCA,g10_lr3e4_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026,0.0003,"512,256",512,True,0.9204,0.8052427840840766,3.0305,0.0437,1.9306,2.0031,0.0547,0.0295,71274.6054,114373.4851,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026,stage_a,cuda,mTCA,g11_lr3e4_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026,0.0003,"1024,512",256,True,0.9238,0.8086794168676085,2.3742,0.0447,1.9193,1.9251,0.0874,0.0442,56862.0551,111833.743,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026,stage_a,cuda,mTCA,g12_lr3e4_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026,0.0003,"1024,512",512,True,0.9224,0.8130872039503244,2.5897,0.0302,1.9403,2.0115,0.0843,0.0443,69506.7821,165749.5903,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026,stage_a,cuda,mTCA,g13_lr1e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026,0.0001,"256,128",256,True,0.9196,0.8014743913868025,7.2028,0.0448,1.9025,1.9464,0.035,0.0228,62475.7568,111619.9787,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026,stage_a,cuda,mTCA,g14_lr1e4_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026,0.0001,"256,128",512,True,0.9116,0.7519021521344779,5.8913,0.0284,1.9287,1.9777,0.0409,0.023,76383.9803,175937.9863,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026,stage_a,cuda,mTCA,g15_lr1e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026,0.0001,"512,256",256,True,0.9238,0.8078583916536686,5.6306,0.043,1.9052,1.9592,0.0514,0.0293,62338.4195,116366.5293,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026,stage_a,cuda,mTCA,g16_lr1e4_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026,0.0001,"512,256",512,True,0.922,0.815170358820021,6.1218,0.043,1.9397,1.9397,0.0541,0.0295,73507.8844,116342.0738,mixed_backend_labeled,False,10
mTCA__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026,stage_a,cuda,mTCA,g17_lr1e4_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026,0.0001,"1024,512",256,True,0.92,0.8045368885958951,4.15,0.0441,1.9304,2.0194,0.0793,0.0442,60722.4463,113473.7505,mixed_backend_labeled,False,10
